unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
76.597;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.373;0.288;0.000;0.000;0.318;0.263;0.037;0.000;0.011;0.053;0.000;0.000;0.000;natural;3
76.624;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.352;0.268;0.000;0.000;0.332;0.276;0.038;0.000;0.011;0.106;0.000;0.000;0.000;natural;3
76.651;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.308;0.223;0.000;0.000;0.340;0.284;0.039;0.000;0.011;0.108;0.000;0.000;0.000;natural;3
76.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.194;0.000;0.000;0.359;0.301;0.034;0.000;0.011;0.140;0.008;0.000;0.000;natural;3
76.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.194;0.000;0.000;0.359;0.301;0.034;0.000;0.011;0.140;0.008;0.000;0.000;natural;3
76.735;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.131;0.000;0.000;0.390;0.333;0.049;0.000;0.011;0.195;0.054;0.000;0.000;disturbed;3
76.767;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.016;0.071;0.000;0.000;0.000;0.412;0.364;0.046;0.000;0.011;0.221;0.086;0.000;0.000;disturbed;3
76.791;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.068;0.000;0.000;0.000;0.412;0.366;0.044;0.000;0.011;0.192;0.064;0.000;0.000;disturbed;3
76.818;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.068;0.000;0.000;0.000;0.422;0.373;0.036;0.000;0.011;0.171;0.077;0.000;0.000;disturbed;3
76.846;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.075;0.000;0.000;0.000;0.427;0.383;0.037;0.000;0.011;0.162;0.129;0.000;0.000;disturbed;3
76.874;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.075;0.000;0.000;0.000;0.427;0.383;0.037;0.000;0.011;0.162;0.129;0.000;0.000;disturbed;3
76.902;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.075;0.000;0.000;0.000;0.421;0.378;0.038;0.021;0.011;0.157;0.145;0.000;0.000;disturbed;3
76.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.115;0.201;0.000;0.000;0.000;0.000;0.361;0.341;0.060;0.019;0.011;0.077;0.022;0.000;0.000;natural;3
76.958;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.292;0.377;0.000;0.000;0.000;0.000;0.360;0.334;0.066;0.018;0.011;0.088;0.004;0.000;0.000;natural;3
76.986;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.292;0.377;0.000;0.000;0.000;0.000;0.333;0.318;0.067;0.041;0.011;0.069;0.001;0.000;0.000;natural;3
77.014;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.307;0.000;0.000;0.000;0.000;0.348;0.330;0.063;0.067;0.011;0.087;0.011;0.000;0.000;natural;3
77.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.307;0.000;0.000;0.000;0.000;0.348;0.330;0.063;0.067;0.011;0.087;0.011;0.000;0.000;natural;3
77.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.307;0.000;0.000;0.000;0.000;0.336;0.320;0.066;0.065;0.011;0.059;0.013;0.000;0.000;natural;3
77.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.282;0.367;0.000;0.000;0.000;0.000;0.279;0.256;0.063;0.047;0.011;0.045;0.004;0.000;0.000;natural;3
77.125;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.399;0.482;0.000;0.000;0.000;0.000;0.255;0.230;0.066;0.037;0.011;0.059;0.001;0.000;0.000;natural;3
77.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.499;0.581;0.000;0.000;0.000;0.000;0.244;0.217;0.067;0.032;0.011;0.073;0.000;0.000;0.000;natural;3
77.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.499;0.581;0.000;0.000;0.000;0.000;0.269;0.242;0.063;0.030;0.011;0.067;0.000;0.000;0.000;natural;3
77.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.499;0.581;0.000;0.000;0.000;0.000;0.269;0.242;0.063;0.030;0.011;0.067;0.000;0.000;0.000;natural;3
77.237;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.504;0.000;0.000;0.000;0.000;0.291;0.283;0.049;0.037;0.011;0.057;0.005;0.000;0.000;natural;3
77.265;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.347;0.432;0.000;0.000;0.000;0.000;0.393;0.419;0.051;0.072;0.011;0.077;0.134;0.000;0.000;natural;3
77.292;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.281;0.365;0.000;0.000;0.000;0.000;0.451;0.471;0.036;0.067;0.011;0.189;0.155;0.000;0.000;disturbed;3
77.319;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.281;0.365;0.000;0.000;0.000;0.000;0.457;0.483;0.038;0.060;0.011;0.152;0.126;0.000;0.000;disturbed;3
77.346;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.383;0.000;0.000;0.000;0.000;0.501;0.512;0.047;0.057;0.011;0.119;0.101;0.000;0.000;natural;3
77.374;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.383;0.000;0.000;0.000;0.000;0.501;0.512;0.047;0.057;0.011;0.119;0.101;0.000;0.000;natural;3
77.402;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.326;0.410;0.000;0.000;0.000;0.000;0.689;0.702;0.035;0.075;0.011;0.176;0.306;0.000;0.000;disturbed;3
77.431;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.325;0.410;0.000;0.000;0.000;0.000;0.773;0.790;0.031;0.069;0.011;0.209;0.369;0.000;0.000;disturbed;3
77.457;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.274;0.359;0.000;0.000;0.000;0.000;0.828;0.841;0.030;0.065;0.011;0.263;0.425;0.000;0.000;disturbed;3
77.485;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.246;0.331;0.000;0.000;0.000;0.000;0.830;0.853;0.021;0.065;0.011;0.267;0.464;0.000;0.000;disturbed;3
77.512;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.308;0.000;0.000;0.000;0.000;0.849;0.869;0.025;0.039;0.011;0.303;0.440;0.000;0.000;disturbed;3
77.540;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.308;0.000;0.000;0.000;0.000;0.849;0.869;0.025;0.039;0.011;0.303;0.440;0.000;0.000;disturbed;3
77.569;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.209;0.295;0.000;0.000;0.000;0.000;0.848;0.855;0.020;0.032;0.011;0.306;0.449;0.000;0.000;disturbed;3
77.597;0.000;0.000;0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.209;0.295;0.000;0.000;0.000;0.000;0.848;0.851;0.019;0.030;0.011;0.306;0.490;0.000;0.000;disturbed;3
77.623;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.213;0.298;0.000;0.000;0.000;0.000;0.833;0.840;0.018;0.029;0.011;0.341;0.493;0.006;0.000;disturbed;3
77.651;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.311;0.000;0.000;0.000;0.000;0.820;0.836;0.018;0.033;0.011;0.321;0.456;0.004;0.000;disturbed;3
77.679;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.227;0.312;0.000;0.000;0.000;0.000;0.825;0.841;0.022;0.047;0.011;0.310;0.434;0.002;0.000;disturbed;3
77.707;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.227;0.312;0.000;0.000;0.000;0.000;0.825;0.841;0.022;0.047;0.011;0.310;0.434;0.002;0.000;disturbed;3
77.736;0.011;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.011;0.227;0.312;0.000;0.000;0.000;0.000;0.759;0.740;0.085;0.087;0.011;0.030;0.015;0.002;0.000;natural;3
77.764;0.404;0.218;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.173;0.210;0.296;0.000;0.000;0.000;0.000;0.597;0.575;0.067;0.047;0.011;0.002;0.001;0.001;0.000;natural;3
77.791;0.894;0.713;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.020;0.037;0.123;0.000;0.000;0.000;0.000;0.535;0.511;0.016;0.035;0.011;0.000;0.000;0.001;0.000;natural;3
77.819;0.811;0.741;0.000;0.005;0.000;0.000;0.000;0.000;0.089;0.089;0.000;0.000;0.000;0.024;0.063;0.000;0.000;0.000;0.480;0.451;0.022;0.037;0.011;0.000;0.000;0.001;0.000;natural;3
77.846;0.496;0.475;0.000;0.008;0.000;0.000;0.000;0.000;0.088;0.089;0.000;0.000;0.000;0.000;0.383;0.299;0.004;0.000;0.506;0.480;0.046;0.058;0.011;0.000;0.000;0.000;0.000;natural;3
77.875;0.496;0.475;0.000;0.008;0.000;0.000;0.000;0.000;0.088;0.089;0.000;0.000;0.000;0.000;0.383;0.299;0.004;0.000;0.506;0.480;0.046;0.058;0.011;0.000;0.000;0.000;0.000;natural;3
77.903;0.140;0.007;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.232;0.000;0.000;0.393;0.308;0.006;0.000;0.513;0.486;0.053;0.049;0.011;0.000;0.000;0.000;0.000;natural;3
77.932;0.054;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.008;0.062;0.000;0.000;0.509;0.426;0.008;0.000;0.527;0.494;0.039;0.036;0.011;0.000;0.000;0.000;0.000;natural;3
77.959;0.002;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.509;0.426;0.007;0.000;0.537;0.507;0.025;0.008;0.011;0.000;0.000;0.000;0.000;natural;3
77.986;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.346;0.005;0.000;0.546;0.518;0.007;0.003;0.011;0.012;0.000;0.000;0.000;natural;3
78.014;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.329;0.244;0.007;0.000;0.552;0.525;0.013;0.001;0.011;0.014;0.012;0.000;0.000;natural;3
78.043;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.329;0.244;0.007;0.000;0.552;0.525;0.013;0.001;0.011;0.014;0.012;0.000;0.000;natural;3
78.071;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.243;0.157;0.006;0.000;0.641;0.612;0.018;0.001;0.011;0.075;0.070;0.000;0.000;natural;3
78.100;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.243;0.157;0.005;0.000;0.627;0.591;0.022;0.000;0.011;0.057;0.052;0.000;0.000;natural;3
78.127;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.179;0.004;0.000;0.633;0.600;0.032;0.000;0.011;0.056;0.070;0.000;0.000;natural;3
78.155;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.179;0.003;0.000;0.673;0.631;0.031;0.000;0.011;0.099;0.126;0.006;0.000;natural;3
78.182;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.212;0.126;0.002;0.000;0.677;0.647;0.030;0.000;0.011;0.140;0.169;0.004;0.000;disturbed;3
78.210;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.081;0.002;0.000;0.699;0.670;0.030;0.001;0.011;0.155;0.160;0.007;0.000;disturbed;3
78.239;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.081;0.002;0.000;0.699;0.670;0.030;0.001;0.011;0.155;0.160;0.007;0.000;disturbed;3
78.267;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.051;0.002;0.000;0.704;0.675;0.029;0.000;0.011;0.148;0.142;0.005;0.000;natural;3
78.295;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.043;0.001;0.000;0.718;0.692;0.029;0.000;0.011;0.171;0.169;0.008;0.000;disturbed;3
78.322;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.042;0.001;0.000;0.724;0.706;0.023;0.000;0.011;0.153;0.161;0.009;0.000;disturbed;3
78.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.081;0.000;0.001;0.000;0.703;0.700;0.033;0.030;0.011;0.098;0.206;0.005;0.000;disturbed;3
78.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.271;0.000;0.000;0.001;0.000;0.701;0.698;0.037;0.037;0.011;0.134;0.212;0.003;0.000;disturbed;3
78.406;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.271;0.000;0.000;0.001;0.000;0.701;0.698;0.037;0.037;0.011;0.134;0.212;0.003;0.000;disturbed;3
78.434;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.193;0.279;0.000;0.000;0.001;0.000;0.698;0.695;0.038;0.039;0.011;0.152;0.204;0.002;0.000;disturbed;3
78.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.193;0.279;0.000;0.000;0.001;0.000;0.721;0.711;0.039;0.014;0.021;0.170;0.211;0.001;0.000;disturbed;3
78.489;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.235;0.000;0.000;0.000;0.000;0.726;0.729;0.040;0.006;0.017;0.162;0.196;0.001;0.000;disturbed;3
78.517;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.149;0.235;0.000;0.000;0.000;0.000;0.700;0.718;0.035;0.046;0.023;0.124;0.200;0.000;0.000;disturbed;3
78.545;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.350;0.000;0.000;0.000;0.000;0.696;0.714;0.037;0.037;0.018;0.121;0.106;0.006;0.000;natural;3
78.572;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.350;0.000;0.000;0.000;0.000;0.696;0.714;0.037;0.037;0.018;0.121;0.106;0.006;0.000;natural;3
78.601;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.350;0.000;0.000;0.000;0.000;0.700;0.717;0.050;0.039;0.015;0.128;0.203;0.004;0.000;disturbed;3
78.628;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.246;0.331;0.000;0.000;0.000;0.000;0.712;0.730;0.047;0.035;0.013;0.149;0.211;0.007;0.000;disturbed;3
78.655;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.246;0.331;0.000;0.000;0.000;0.000;0.712;0.730;0.047;0.035;0.013;0.149;0.211;0.007;0.000;disturbed;3
78.683;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.127;0.214;0.000;0.000;0.000;0.000;0.717;0.732;0.044;0.024;0.012;0.127;0.204;0.003;0.000;disturbed;3
78.711;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.175;0.000;0.000;0.000;0.000;0.729;0.743;0.042;0.021;0.012;0.139;0.160;0.007;0.000;disturbed;3
78.739;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.175;0.000;0.000;0.000;0.000;0.729;0.743;0.042;0.021;0.012;0.139;0.160;0.007;0.000;disturbed;3
78.767;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.175;0.000;0.000;0.000;0.000;0.730;0.741;0.042;0.024;0.011;0.127;0.150;0.004;0.000;disturbed;3
78.795;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.155;0.241;0.000;0.000;0.000;0.000;0.720;0.727;0.041;0.026;0.021;0.100;0.148;0.002;0.000;natural;3
78.822;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.175;0.261;0.000;0.000;0.000;0.000;0.724;0.729;0.041;0.022;0.017;0.120;0.187;0.001;0.000;disturbed;3
78.849;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.263;0.000;0.000;0.000;0.000;0.724;0.728;0.034;0.033;0.014;0.120;0.148;0.001;0.000;natural;3
78.877;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.263;0.000;0.000;0.000;0.000;0.724;0.724;0.036;0.037;0.013;0.120;0.147;0.006;0.000;natural;3
78.905;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.263;0.000;0.000;0.000;0.000;0.724;0.724;0.036;0.037;0.013;0.120;0.147;0.006;0.000;natural;3
78.934;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.187;0.273;0.000;0.000;0.000;0.000;0.710;0.715;0.032;0.035;0.012;0.129;0.162;0.004;0.000;disturbed;3
78.962;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.294;0.000;0.000;0.000;0.000;0.710;0.715;0.031;0.038;0.012;0.132;0.168;0.002;0.000;disturbed;3
78.989;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.294;0.000;0.000;0.000;0.000;0.713;0.716;0.030;0.034;0.011;0.126;0.129;0.001;0.000;natural;3
79.017;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.220;0.000;0.000;0.000;0.000;0.708;0.697;0.034;0.025;0.011;0.091;0.051;0.001;0.000;natural;3
79.045;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.010;0.000;0.000;0.620;0.570;0.032;0.008;0.011;0.034;0.005;0.001;0.000;natural;3
79.074;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.097;0.010;0.000;0.000;0.620;0.570;0.032;0.008;0.011;0.034;0.005;0.001;0.000;natural;3
79.102;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.307;0.222;0.000;0.000;0.594;0.540;0.030;0.003;0.011;0.027;0.014;0.000;0.000;natural;3
79.130;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.307;0.222;0.004;0.000;0.591;0.529;0.030;0.001;0.011;0.039;0.002;0.000;0.000;natural;3
79.157;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.282;0.196;0.006;0.000;0.590;0.538;0.029;0.001;0.011;0.028;0.013;0.000;0.000;natural;3
79.185;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.136;0.005;0.000;0.612;0.560;0.029;0.001;0.021;0.046;0.014;0.000;0.000;natural;3
79.216;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.065;0.004;0.000;0.622;0.576;0.035;0.001;0.017;0.065;0.023;0.000;0.000;natural;3
79.241;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.065;0.004;0.000;0.622;0.576;0.035;0.001;0.017;0.065;0.023;0.000;0.000;natural;3
79.269;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.002;0.003;0.000;0.649;0.623;0.032;0.001;0.015;0.097;0.034;0.000;0.000;natural;3
79.297;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.045;0.000;0.003;0.000;0.653;0.633;0.031;0.001;0.013;0.105;0.028;0.000;0.000;natural;3
79.324;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.005;0.000;0.002;0.000;0.654;0.635;0.030;0.001;0.012;0.099;0.051;0.000;0.000;natural;3
79.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.106;0.000;0.000;0.002;0.000;0.668;0.660;0.030;0.010;0.012;0.091;0.098;0.000;0.000;natural;3
79.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.120;0.000;0.000;0.001;0.000;0.672;0.668;0.029;0.005;0.012;0.092;0.084;0.000;0.000;natural;3
79.408;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.120;0.000;0.000;0.001;0.000;0.672;0.668;0.029;0.005;0.012;0.092;0.084;0.000;0.000;natural;3
79.436;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.124;0.000;0.000;0.001;0.000;0.679;0.678;0.029;0.003;0.011;0.087;0.076;0.000;0.000;natural;3
79.465;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.135;0.000;0.000;0.001;0.000;0.680;0.675;0.029;0.011;0.011;0.089;0.072;0.000;0.000;natural;3
79.492;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.129;0.215;0.000;0.000;0.001;0.000;0.669;0.667;0.029;0.023;0.011;0.090;0.078;0.000;0.000;natural;3
79.519;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.311;0.000;0.000;0.001;0.000;0.668;0.667;0.035;0.011;0.011;0.102;0.080;0.000;0.000;natural;3
79.547;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.311;0.000;0.000;0.001;0.000;0.676;0.676;0.038;0.014;0.021;0.099;0.102;0.006;0.000;natural;3
79.575;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.226;0.311;0.000;0.000;0.001;0.000;0.676;0.676;0.038;0.014;0.021;0.099;0.102;0.006;0.000;natural;3
79.603;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.178;0.264;0.000;0.000;0.000;0.000;0.678;0.678;0.034;0.016;0.017;0.105;0.096;0.008;0.000;natural;3
79.632;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.204;0.000;0.000;0.000;0.000;0.683;0.683;0.032;0.017;0.023;0.115;0.105;0.005;0.000;natural;3
79.658;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.151;0.000;0.000;0.000;0.000;0.692;0.693;0.036;0.017;0.018;0.078;0.150;0.003;0.000;natural;3
79.686;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.151;0.000;0.000;0.000;0.000;0.659;0.667;0.033;0.024;0.015;0.049;0.139;0.002;0.000;natural;3
79.713;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.261;0.346;0.000;0.000;0.004;0.000;0.614;0.630;0.031;0.027;0.013;0.052;0.059;0.001;0.000;natural;3
79.741;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.261;0.346;0.000;0.000;0.004;0.000;0.614;0.630;0.031;0.027;0.013;0.052;0.059;0.001;0.000;natural;3
79.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.318;0.402;0.000;0.000;0.003;0.000;0.603;0.611;0.023;0.024;0.012;0.063;0.046;0.001;0.000;natural;3
79.798;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.318;0.402;0.000;0.000;0.003;0.000;0.597;0.607;0.020;0.026;0.012;0.069;0.059;0.001;0.000;natural;3
